cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
774.000000,24.000000,6.000000,1.000000,2.517962,-0.531696,2.485585,-0.541489,2.543883,0.000000,288.603363
775.000000,24.000000,7.000000,1.000000,2.565965,-0.551281,2.529620,-0.555232,2.589838,0.000000,288.618225
776.000000,24.000000,8.000000,1.000000,2.619429,-0.559183,2.577646,-0.559367,2.637641,0.000000,288.627838
777.000000,24.000000,9.000000,1.000000,2.674948,-0.559551,2.627859,-0.553639,2.685546,0.000000,288.632660
778.000000,24.000000,10.000000,1.000000,2.730721,-0.547727,2.678076,-0.536441,2.731275,0.000000,288.626862
779.000000,24.000000,11.000000,1.000000,2.785188,-0.525156,2.726510,-0.507551,2.773349,0.000000,288.596741
780.000000,24.000000,12.000000,1.000000,2.827793,-0.489946,2.764238,-0.468439,2.803649,0.000000,288.548676
781.000000,24.000000,13.000000,1.000000,2.831949,-0.446932,2.768062,-0.424737,2.800458,0.000000,288.485443
782.000000,24.000000,14.000000,1.000000,2.693902,-0.402542,2.641252,-0.385267,2.669202,0.000000,288.416901
783.000000,24.000000,15.000000,1.000000,2.132555,-0.367991,2.105723,-0.183996,2.113746,0.000000,288.521851
784.000000,24.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
785.000000,24.000000,17.000000,1.000000,2.931965,0.000000,2.883299,-0.175347,2.888626,0.000000,289.982971
786.000000,24.000000,18.000000,1.000000,2.929294,-0.350693,2.877995,-0.339939,2.898002,0.000000,289.997864
787.000000,24.000000,19.000000,1.000000,2.910746,-0.329184,2.859962,-0.320204,2.877831,0.000000,290.014587
788.000000,24.000000,20.000000,1.000000,2.882668,-0.311224,2.833635,-0.304027,2.849899,0.000000,290.025970
789.000000,24.000000,21.000000,1.000000,2.848690,-0.296831,2.802093,-0.291418,2.817206,0.000000,290.030426
790.000000,24.000000,22.000000,1.000000,2.810927,-0.286006,2.767009,-0.283432,2.781487,0.000000,290.027039
791.000000,24.000000,23.000000,1.000000,2.772598,-0.280857,2.731591,-0.281061,2.746012,0.000000,290.013306
792.000000,24.000000,24.000000,1.000000,2.735731,-0.281265,2.697614,-0.284408,2.712565,0.000000,289.991486
793.000000,24.000000,25.000000,1.000000,2.701297,-0.287552,2.665810,-0.293187,2.681884,0.000000,289.965179
794.000000,24.000000,26.000000,1.000000,2.670533,-0.298823,2.637478,-0.306651,2.655245,0.000000,289.937744
795.000000,24.000000,27.000000,1.000000,2.644937,-0.314479,2.613801,-0.324599,2.633880,0.000000,289.909973
796.000000,24.000000,28.000000,1.000000,2.625216,-0.334719,2.595588,-0.346255,2.618581,0.000000,289.884491
797.000000,24.000000,29.000000,1.000000,2.611412,-0.357790,2.582971,-0.363754,2.608458,0.000000,289.863220
798.000000,24.000000,30.000000,1.000000,2.603089,-0.369718,2.575308,-0.184859,2.581934,0.000000,290.004456
801.000000,25.000000,1.000000,1.000000,2.343699,0.000000,2.318154,-0.196235,2.326445,0.000000,288.810059
802.000000,25.000000,2.000000,1.000000,2.351996,-0.392471,2.325923,-0.411965,2.362125,0.000000,288.800842
803.000000,25.000000,3.000000,1.000000,2.366433,-0.431458,2.339275,-0.443499,2.380944,0.000000,288.803253
804.000000,25.000000,4.000000,1.000000,2.389291,-0.455540,2.360102,-0.467840,2.406025,0.000000,288.806610
805.000000,25.000000,5.000000,1.000000,2.417991,-0.480140,2.386255,-0.488205,2.435684,0.000000,288.819336
806.000000,25.000000,6.000000,1.000000,2.453207,-0.496270,2.418392,-0.503681,2.470287,0.000000,288.829041
807.000000,25.000000,7.000000,1.000000,2.493275,-0.511093,2.454489,-0.513703,2.507669,0.000000,288.836975
808.000000,25.000000,8.000000,1.000000,2.535863,-0.516313,2.492985,-0.515369,2.545699,0.000000,288.843811
809.000000,25.000000,9.000000,1.000000,2.580769,-0.514425,2.533996,-0.508579,2.584529,0.000000,288.841858
810.000000,25.000000,10.000000,1.000000,2.625431,-0.502733,2.574474,-0.492509,2.621160,0.000000,288.831390
811.000000,25.000000,11.000000,1.000000,2.667831,-0.482285,2.612969,-0.468324,2.654606,0.000000,288.801788
812.000000,25.000000,12.000000,1.000000,2.700683,-0.454363,2.642958,-0.438590,2.679102,0.000000,288.755676
813.000000,25.000000,13.000000,1.000000,2.704175,-0.422816,2.647741,-0.407887,2.678974,0.000000,288.697205
814.000000,25.000000,14.000000,1.000000,2.588601,-0.392959,2.541544,-0.380792,2.569913,0.000000,288.633820
815.000000,25.000000,15.000000,1.000000,2.078891,-0.368626,2.051715,-0.184313,2.059977,0.000000,288.738098
816.000000,25.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
817.000000,25.000000,17.000000,1.000000,2.834633,0.000000,2.789512,-0.179107,2.795256,0.000000,290.099213
818.000000,25.000000,18.000000,1.000000,2.826696,-0.358214,2.780094,-0.352639,2.802370,0.000000,290.110687
819.000000,25.000000,19.000000,1.000000,2.809177,-0.347064,2.762187,-0.341565,2.783225,0.000000,290.127716
820.000000,25.000000,20.000000,1.000000,2.784602,-0.336066,2.738132,-0.331132,2.758082,0.000000,290.141357
821.000000,25.000000,21.000000,1.000000,2.755497,-0.326198,2.710237,-0.322445,2.729351,0.000000,290.149353
822.000000,25.000000,22.000000,1.000000,2.723090,-0.318692,2.679709,-0.316171,2.698297,0.000000,290.152496
823.000000,25.000000,23.000000,1.000000,2.690584,-0.313649,2.649348,-0.313140,2.667790,0.000000,290.146240
824.000000,25.000000,24.000000,1.000000,2.659498,-0.312631,2.620255,-0.314811,2.639099,0.000000,290.131744
825.000000,25.000000,25.000000,1.000000,2.630322,-0.316992,2.593076,-0.320978,2.612866,0.000000,290.114380
826.000000,25.000000,26.000000,1.000000,2.604424,-0.324964,2.569131,-0.330704,2.590328,0.000000,290.094757
827.000000,25.000000,27.000000,1.000000,2.582666,-0.336445,2.549019,-0.344024,2.572130,0.000000,290.074463
828.000000,25.000000,28.000000,1.000000,2.565959,-0.351603,2.533591,-0.360432,2.559100,0.000000,290.055481
829.000000,25.000000,29.000000,1.000000,2.554530,-0.369262,2.523098,-0.372372,2.550428,0.000000,290.039032
830.000000,25.000000,30.000000,1.000000,2.547527,-0.375483,2.516730,-0.187742,2.523723,0.000000,290.186249
833.000000,26.000000,1.000000,1.000000,2.292608,0.000000,2.263880,-0.193258,2.272114,0.000000,289.039764
834.000000,26.000000,2.000000,1.000000,2.299850,-0.386517,2.270489,-0.402914,2.305962,0.000000,289.031189
835.000000,26.000000,3.000000,1.000000,2.312117,-0.419311,2.282068,-0.428016,2.321860,0.000000,289.031403
836.000000,26.000000,4.000000,1.000000,2.330913,-0.436720,2.299036,-0.446550,2.342001,0.000000,289.033112
837.000000,26.000000,5.000000,1.000000,2.354519,-0.456379,2.320750,-0.461692,2.366229,0.000000,289.043335
838.000000,26.000000,6.000000,1.000000,2.383577,-0.467006,2.346666,-0.472912,2.393843,0.000000,289.048523
839.000000,26.000000,7.000000,1.000000,2.415702,-0.478818,2.375378,-0.480244,2.423439,0.000000,289.055206
840.000000,26.000000,8.000000,1.000000,2.450108,-0.481669,2.406810,-0.479401,2.454090,0.000000,289.058533
841.000000,26.000000,9.000000,1.000000,2.487223,-0.477132,2.440360,-0.471659,2.485522,0.000000,289.051270
842.000000,26.000000,10.000000,1.000000,2.523516,-0.466185,2.473620,-0.456788,2.515442,0.000000,289.038452
843.000000,26.000000,11.000000,1.000000,2.558106,-0.447390,2.505302,-0.436321,2.543013,0.000000,289.006622
844.000000,26.000000,12.000000,1.000000,2.585233,-0.425251,2.531319,-0.412623,2.564729,0.000000,288.962433
845.000000,26.000000,13.000000,1.000000,2.591307,-0.399995,2.539579,-0.389534,2.569280,0.000000,288.901337
846.000000,26.000000,14.000000,1.000000,2.494488,-0.379074,2.451776,-0.371004,2.479687,0.000000,288.832672
847.000000,26.000000,15.000000,1.000000,2.024539,-0.362933,2.000584,-0.181467,2.008797,0.000000,288.927307
848.000000,26.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
849.000000,26.000000,17.000000,1.000000,2.744392,0.000000,2.704026,-0.183864,2.710270,0.000000,290.200348
850.000000,26.000000,18.000000,1.000000,2.733492,-0.367729,2.690927,-0.366593,2.715783,0.000000,290.212189
851.000000,26.000000,19.000000,1.000000,2.715196,-0.365456,2.671090,-0.362582,2.695587,0.000000,290.232574
852.000000,26.000000,20.000000,1.000000,2.691662,-0.359709,2.646863,-0.356370,2.670746,0.000000,290.251831
853.000000,26.000000,21.000000,1.000000,2.664978,-0.353031,2.620399,-0.350279,2.643707,0.000000,290.265747
854.000000,26.000000,22.000000,1.000000,2.636328,-0.347528,2.592983,-0.344806,2.615808,0.000000,290.275085
855.000000,26.000000,23.000000,1.000000,2.608113,-0.342085,2.566320,-0.341013,2.588878,0.000000,290.275513
856.000000,26.000000,24.000000,1.000000,2.581013,-0.339941,2.540725,-0.341155,2.563527,0.000000,290.268829
857.000000,26.000000,25.000000,1.000000,2.555829,-0.342369,2.517232,-0.344757,2.540731,0.000000,290.259460
858.000000,26.000000,26.000000,1.000000,2.533837,-0.347145,2.496756,-0.351112,2.521323,0.000000,290.246643
859.000000,26.000000,27.000000,1.000000,2.515372,-0.355078,2.479633,-0.360488,2.505700,0.000000,290.232910
860.000000,26.000000,28.000000,1.000000,2.501222,-0.365897,2.466551,-0.372385,2.494503,0.000000,290.219147
861.000000,26.000000,29.000000,1.000000,2.491666,-0.378873,2.457730,-0.379560,2.486866,0.000000,290.207214
862.000000,26.000000,30.000000,1.000000,2.485933,-0.380247,2.452512,-0.190124,2.459870,0.000000,290.359192
865.000000,27.000000,1.000000,1.000000,2.235152,0.000000,2.204025,-0.190862,2.212273,0.000000,289.260376
866.000000,27.000000,2.000000,1.000000,2.241129,-0.381724,2.209342,-0.395121,2.244396,0.000000,289.254211
867.000000,27.000000,3.000000,1.000000,2.252020,-0.408519,2.219248,-0.415018,2.257720,0.000000,289.251160
868.000000,27.000000,4.000000,1.000000,2.267158,-0.421518,2.233140,-0.428963,2.273966,0.000000,289.252686
869.000000,27.000000,5.000000,1.000000,2.286982,-0.436408,2.251206,-0.440214,2.293844,0.000000,289.258759
870.000000,27.000000,6.000000,1.000000,2.309755,-0.444020,2.271151,-0.448693,2.315049,0.000000,289.263916
871.000000,27.000000,7.000000,1.000000,2.335054,-0.453366,2.293985,-0.453201,2.338324,0.000000,289.270325
872.000000,27.000000,8.000000,1.000000,2.363512,-0.453035,2.319716,-0.450004,2.362961,0.000000,289.270325
873.000000,27.000000,9.000000,1.000000,2.393497,-0.446973,2.346544,-0.441365,2.387691,0.000000,289.263397
874.000000,27.000000,10.000000,1.000000,2.423724,-0.435757,2.374136,-0.427064,2.412241,0.000000,289.247345
875.000000,27.000000,11.000000,1.000000,2.452499,-0.418371,2.400404,-0.408598,2.434932,0.000000,289.216034
876.000000,27.000000,12.000000,1.000000,2.477405,-0.398825,2.425092,-0.387135,2.455798,0.000000,289.169830
877.000000,27.000000,13.000000,1.000000,2.487852,-0.375445,2.437983,-0.366992,2.465450,0.000000,289.102417
878.000000,27.000000,14.000000,1.000000,2.409065,-0.358538,2.369903,-0.354083,2.396208,0.000000,289.021027
879.000000,27.000000,15.000000,1.000000,1.976629,-0.349628,1.960350,-0.174814,1.968129,0.000000,289.092590
880.000000,27.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
881.000000,27.000000,17.000000,1.000000,2.663660,0.000000,2.629793,-0.190540,2.636687,0.000000,290.281647
882.000000,27.000000,18.000000,1.000000,2.648361,-0.381081,2.609620,-0.383905,2.637707,0.000000,290.300201
883.000000,27.000000,19.000000,1.000000,2.626985,-0.386729,2.584705,-0.385669,2.613320,0.000000,290.329254
884.000000,27.000000,20.000000,1.000000,2.602065,-0.384608,2.557935,-0.381968,2.586296,0.000000,290.358307
885.000000,27.000000,21.000000,1.000000,2.575820,-0.379327,2.531246,-0.376576,2.559104,0.000000,290.380554
886.000000,27.000000,22.000000,1.000000,2.549638,-0.373824,2.505799,-0.370595,2.533056,0.000000,290.395844
887.000000,27.000000,23.000000,1.000000,2.524529,-0.367366,2.481771,-0.365781,2.508582,0.000000,290.402618
888.000000,27.000000,24.000000,1.000000,2.500437,-0.364196,2.459020,-0.364259,2.485852,0.000000,290.403137
889.000000,27.000000,25.000000,1.000000,2.478634,-0.364322,2.438712,-0.365288,2.465918,0.000000,290.399750
890.000000,27.000000,26.000000,1.000000,2.459675,-0.366253,2.421014,-0.368624,2.448917,0.000000,290.393036
891.000000,27.000000,27.000000,1.000000,2.443893,-0.370994,2.406396,-0.374513,2.435365,0.000000,290.385132
892.000000,27.000000,28.000000,1.000000,2.431880,-0.378032,2.395269,-0.382531,2.425622,0.000000,290.376007
893.000000,27.000000,29.000000,1.000000,2.423794,-0.387029,2.387794,-0.385620,2.418732,0.000000,290.368042
894.000000,27.000000,30.000000,1.000000,2.419091,-0.384212,2.383473,-0.192106,2.391202,0.000000,290.524200
897.000000,28.000000,1.000000,1.000000,2.172897,0.000000,2.139946,-0.189059,2.148281,0.000000,289.471863
898.000000,28.000000,2.000000,1.000000,2.177555,-0.378118,2.143833,-0.388896,2.178820,0.000000,289.467743
899.000000,28.000000,3.000000,1.000000,2.186476,-0.399674,2.151861,-0.404231,2.189500,0.000000,289.465515
900.000000,28.000000,4.000000,1.000000,2.199122,-0.408789,2.163384,-0.414374,2.202711,0.000000,289.465057
901.000000,28.000000,5.000000,1.000000,2.215431,-0.419958,2.177904,-0.423332,2.218666,0.000000,289.468964
902.000000,28.000000,6.000000,1.000000,2.232547,-0.426706,2.192847,-0.429787,2.234568,0.000000,289.475647
903.000000,28.000000,7.000000,1.000000,2.252917,-0.432868,2.211389,-0.431375,2.253070,0.000000,289.480133
904.000000,28.000000,8.000000,1.000000,2.275921,-0.429882,2.231715,-0.426506,2.272105,0.000000,289.480011
905.000000,28.000000,9.000000,1.000000,2.299590,-0.423130,2.252641,-0.416869,2.290889,0.000000,289.475555
906.000000,28.000000,10.000000,1.000000,2.324549,-0.410608,2.274636,-0.402495,2.309972,0.000000,289.458649
907.000000,28.000000,11.000000,1.000000,2.348309,-0.394382,2.296087,-0.383779,2.327939,0.000000,289.431061
908.000000,28.000000,12.000000,1.000000,2.372779,-0.373176,2.319291,-0.360753,2.347180,0.000000,289.382690
909.000000,28.000000,13.000000,1.000000,2.388114,-0.348329,2.336720,-0.338258,2.361076,0.000000,289.310791
910.000000,28.000000,14.000000,1.000000,2.330741,-0.328188,2.292988,-0.325594,2.315989,0.000000,289.208618
911.000000,28.000000,15.000000,1.000000,1.944070,-0.323000,1.943159,-0.161500,1.949859,0.000000,289.231750
912.000000,28.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
913.000000,28.000000,17.000000,1.000000,2.595926,0.000000,2.572471,-0.201478,2.580348,0.000000,290.335205
914.000000,28.000000,18.000000,1.000000,2.570879,-0.402956,2.535421,-0.408909,2.568184,0.000000,290.372131
915.000000,28.000000,19.000000,1.000000,2.542426,-0.414862,2.500471,-0.413979,2.534508,0.000000,290.419403
916.000000,28.000000,20.000000,1.000000,2.513804,-0.413097,2.469118,-0.409773,2.502890,0.000000,290.461914
917.000000,28.000000,21.000000,1.000000,2.486671,-0.406449,2.441338,-0.402527,2.474299,0.000000,290.494202
918.000000,28.000000,22.000000,1.000000,2.461960,-0.398604,2.417173,-0.394524,2.449158,0.000000,290.515503
919.000000,28.000000,23.000000,1.000000,2.439014,-0.390445,2.395098,-0.388094,2.426337,0.000000,290.528351
920.000000,28.000000,24.000000,1.000000,2.417603,-0.385744,2.374976,-0.384505,2.405900,0.000000,290.535126
921.000000,28.000000,25.000000,1.000000,2.398789,-0.383266,2.357531,-0.383037,2.388445,0.000000,290.536224
922.000000,28.000000,26.000000,1.000000,2.382354,-0.382807,2.342291,-0.383683,2.373508,0.000000,290.534698
923.000000,28.000000,27.000000,1.000000,2.368899,-0.384560,2.329864,-0.386468,2.361699,0.000000,290.531342
924.000000,28.000000,28.000000,1.000000,2.358658,-0.388375,2.320395,-0.391176,2.353137,0.000000,290.526428
925.000000,28.000000,29.000000,1.000000,2.351795,-0.393976,2.314067,-0.390784,2.346832,0.000000,290.521667
926.000000,28.000000,30.000000,1.000000,2.347855,-0.387592,2.310451,-0.193796,2.318564,0.000000,290.681763
929.000000,29.000000,1.000000,1.000000,2.106994,0.000000,2.071646,-0.187922,2.080152,0.000000,289.674805
930.000000,29.000000,2.000000,1.000000,2.110110,-0.375845,2.074671,-0.384220,2.109949,0.000000,289.672913
931.000000,29.000000,3.000000,1.000000,2.117247,-0.392595,2.081089,-0.395445,2.118327,0.000000,289.671844
932.000000,29.000000,4.000000,1.000000,2.127646,-0.398294,2.090233,-0.402691,2.128670,0.000000,289.670624
933.000000,29.000000,5.000000,1.000000,2.140377,-0.407088,2.101238,-0.410432,2.140947,0.000000,289.674072
934.000000,29.000000,6.000000,1.000000,2.153147,-0.413777,2.112567,-0.414916,2.152927,0.000000,289.682190
935.000000,29.000000,7.000000,1.000000,2.169860,-0.416054,2.127413,-0.414066,2.167334,0.000000,289.684479
936.000000,29.000000,8.000000,1.000000,2.187510,-0.412077,2.142630,-0.408424,2.181209,0.000000,289.686493
937.000000,29.000000,9.000000,1.000000,2.205693,-0.404771,2.158325,-0.398063,2.194726,0.000000,289.685150
938.000000,29.000000,10.000000,1.000000,2.224722,-0.391355,2.174058,-0.383181,2.207568,0.000000,289.672699
939.000000,29.000000,11.000000,1.000000,2.243864,-0.375007,2.190237,-0.362624,2.220053,0.000000,289.650665
940.000000,29.000000,12.000000,1.000000,2.265803,-0.350241,2.208616,-0.334811,2.233850,0.000000,289.609161
941.000000,29.000000,13.000000,1.000000,2.285327,-0.319380,2.226585,-0.302144,2.246992,0.000000,289.539124
942.000000,29.000000,14.000000,1.000000,2.255234,-0.284907,2.209454,-0.275694,2.226588,0.000000,289.417389
943.000000,29.000000,15.000000,1.000000,1.942248,-0.266481,1.975112,-0.133240,1.979602,0.000000,289.339081
944.000000,29.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
945.000000,29.000000,17.000000,1.000000,2.549015,0.000000,2.544814,-0.222735,2.554543,0.000000,290.339752
946.000000,29.000000,18.000000,1.000000,2.499963,-0.445469,2.463410,-0.450612,2.504285,0.000000,290.425385
947.000000,29.000000,19.000000,1.000000,2.458515,-0.455756,2.413063,-0.451379,2.454916,0.000000,290.505219
948.000000,29.000000,20.000000,1.000000,2.424432,-0.447003,2.376907,-0.440929,2.417458,0.000000,290.564697
949.000000,29.000000,21.000000,1.000000,2.396004,-0.434854,2.348735,-0.428571,2.387516,0.000000,290.607300
950.000000,29.000000,22.000000,1.000000,2.372387,-0.422288,2.326046,-0.417026,2.363133,0.000000,290.634674
951.000000,29.000000,23.000000,1.000000,2.351181,-0.411763,2.306015,-0.408231,2.341870,0.000000,290.652893
952.000000,29.000000,24.000000,1.000000,2.332350,-0.404699,2.288606,-0.402082,2.323658,0.000000,290.664734
953.000000,29.000000,25.000000,1.000000,2.316273,-0.399465,2.273792,-0.398210,2.308398,0.000000,290.669647
954.000000,29.000000,26.000000,1.000000,2.302229,-0.396954,2.260930,-0.396504,2.295434,0.000000,290.671906
955.000000,29.000000,27.000000,1.000000,2.290828,-0.396054,2.250465,-0.396607,2.285146,0.000000,290.672150
956.000000,29.000000,28.000000,1.000000,2.282133,-0.397161,2.242507,-0.398513,2.277642,0.000000,290.670776
957.000000,29.000000,29.000000,1.000000,2.276339,-0.399864,2.237244,-0.395164,2.271875,0.000000,290.668732
958.000000,29.000000,30.000000,1.000000,2.273046,-0.390464,2.234456,-0.195232,2.242969,0.000000,290.831757
961.000000,30.000000,1.000000,1.000000,2.036298,0.000000,1.999647,-0.186812,2.008354,0.000000,289.874451
962.000000,30.000000,2.000000,1.000000,2.039232,-0.373625,2.002619,-0.380279,2.038405,0.000000,289.871033
963.000000,30.000000,3.000000,1.000000,2.044931,-0.386934,2.007865,-0.388616,2.045127,0.000000,289.870819
