cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
3288.000000,32.000000,24.000000,1.000000,1.664596,-0.186003,1.393626,-0.427018,1.457580,0.000000,233.109192
3289.000000,32.000000,25.000000,1.000000,1.212027,-0.668033,1.424447,-0.435878,1.489643,0.000000,237.066284
3290.000000,32.000000,26.000000,1.000000,1.736331,-0.203723,1.461716,-0.443994,1.527660,0.000000,239.787750
3291.000000,32.000000,27.000000,1.000000,1.282878,-0.684265,1.494262,-0.450104,1.560581,0.000000,243.695358
3292.000000,32.000000,28.000000,1.000000,1.810915,-0.215944,1.532642,-0.454661,1.598658,0.000000,246.441467
3293.000000,32.000000,29.000000,1.000000,1.356649,-0.693379,1.566813,-0.456996,1.632099,0.000000,250.269073
3294.000000,32.000000,30.000000,1.000000,1.888480,-0.220613,1.606021,-0.457734,1.669977,0.000000,252.927124
3295.000000,32.000000,31.000000,1.000000,1.432549,-0.694855,1.641384,-0.455931,1.703530,0.000000,256.620239
3296.000000,32.000000,32.000000,1.000000,1.968636,-0.217007,1.681071,-0.452466,1.740898,0.000000,259.228516
3297.000000,32.000000,33.000000,1.000000,1.508927,-0.687925,1.716793,-0.446083,1.773800,0.000000,262.732605
3298.000000,32.000000,34.000000,1.000000,2.050127,-0.204242,1.756504,-0.438763,1.810475,0.000000,265.120758
3299.000000,32.000000,35.000000,1.000000,1.584430,-0.673283,1.791412,-0.428345,1.841911,0.000000,268.392426
3300.000000,32.000000,36.000000,1.000000,2.131084,-0.183407,1.830524,-0.417106,1.877444,0.000000,270.554199
3301.000000,32.000000,37.000000,1.000000,1.653990,-0.650804,1.862424,-0.400556,1.905011,0.000000,273.557159
3302.000000,32.000000,38.000000,1.000000,2.194448,-0.150308,1.892546,-0.377241,1.929778,0.000000,275.470215
3303.000000,32.000000,39.000000,1.000000,1.720433,-0.604175,1.922150,-0.357996,1.955204,0.000000,278.198456
3304.000000,32.000000,40.000000,1.000000,2.267249,-0.111817,1.957376,-0.338646,1.986455,0.000000,279.801178
3305.000000,32.000000,41.000000,1.000000,1.776685,-0.565475,1.981907,-0.314726,2.006741,0.000000,282.225739
3306.000000,32.000000,42.000000,1.000000,2.315770,-0.063976,2.005879,-0.285815,2.026139,0.000000,283.508789
3307.000000,32.000000,43.000000,1.000000,1.822045,-0.507653,2.027042,-0.260260,2.043682,0.000000,285.601715
3308.000000,32.000000,44.000000,1.000000,2.356759,-0.012866,2.044776,-0.227206,2.057361,0.000000,286.550415
3309.000000,32.000000,45.000000,1.000000,1.859744,-0.441545,2.061593,-0.198701,2.071146,0.000000,288.330505
3310.000000,32.000000,46.000000,1.000000,2.396862,0.044143,2.079170,-0.167475,2.085904,0.000000,288.914490
3311.000000,32.000000,47.000000,1.000000,1.886603,-0.379094,2.090807,-0.134955,2.095158,0.000000,290.339386
3312.000000,32.000000,48.000000,1.000000,2.425965,0.109185,2.103984,-0.103498,2.106528,0.000000,290.548981
3313.000000,32.000000,49.000000,1.000000,1.900057,-0.316180,2.111030,-0.068774,2.112150,0.000000,291.554993
3314.000000,32.000000,50.000000,1.000000,2.440765,0.178633,2.115949,-0.035015,2.116238,0.000000,291.388306
3315.000000,32.000000,51.000000,1.000000,1.901173,-0.248664,2.117701,-0.000141,2.117701,0.000000,291.955902
3316.000000,32.000000,52.000000,1.000000,2.440788,0.248383,2.115934,0.034698,2.116218,0.000000,291.391907
3317.000000,32.000000,53.000000,1.000000,1.899903,-0.178987,2.110970,0.068426,2.112078,0.000000,291.563660
3318.000000,32.000000,54.000000,1.000000,2.426113,0.315838,2.103984,0.102943,2.106501,0.000000,290.561188
3319.000000,32.000000,55.000000,1.000000,1.886256,-0.109953,2.090755,0.134315,2.095065,0.000000,290.363129
3320.000000,32.000000,56.000000,1.000000,2.397315,0.378583,2.079242,0.166501,2.085898,0.000000,288.942200
3321.000000,32.000000,57.000000,1.000000,1.859190,-0.045581,2.061594,0.197629,2.071044,0.000000,288.380280
3322.000000,32.000000,58.000000,1.000000,2.357375,0.440839,2.044834,0.225999,2.057285,0.000000,286.605286
3323.000000,32.000000,59.000000,1.000000,1.821429,0.011160,2.027031,0.259070,2.043520,0.000000,285.682770
3324.000000,32.000000,60.000000,1.000000,2.316350,0.506980,2.005855,0.284630,2.025949,0.000000,283.594360
3325.000000,32.000000,61.000000,1.000000,1.776159,0.062279,1.981924,0.313505,2.006567,0.000000,282.336792
3326.000000,32.000000,62.000000,1.000000,2.268159,0.564731,1.957449,0.337155,1.986273,0.000000,279.917053
3327.000000,32.000000,63.000000,1.000000,1.720126,0.109579,1.922470,0.356286,1.955206,0.000000,278.347290
3328.000000,32.000000,64.000000,1.000000,2.195746,0.602992,1.892913,0.375197,1.929739,0.000000,275.628906
3329.000000,32.000000,65.000000,1.000000,1.654166,0.147402,1.863188,0.398239,1.905272,0.000000,273.754395
3330.000000,32.000000,66.000000,1.000000,2.132720,0.649076,1.831379,0.414510,1.877703,0.000000,270.768494
3331.000000,32.000000,67.000000,1.000000,1.584851,0.179944,1.792545,0.425407,1.842333,0.000000,268.652374
3332.000000,32.000000,68.000000,1.000000,2.052119,0.670871,1.757753,0.435478,1.810893,0.000000,265.406372
3333.000000,32.000000,69.000000,1.000000,1.509290,0.200084,1.718063,0.442658,1.774172,0.000000,263.073181
3334.000000,32.000000,70.000000,1.000000,1.970989,0.685233,1.682500,0.448621,1.741283,0.000000,259.597107
3335.000000,32.000000,71.000000,1.000000,1.432686,0.212008,1.642753,0.451945,1.703787,0.000000,257.054657
3336.000000,32.000000,72.000000,1.000000,1.891308,0.691882,1.607571,0.453326,1.670266,0.000000,253.390244
3337.000000,32.000000,73.000000,1.000000,1.356945,0.214770,1.568512,0.452344,1.632435,0.000000,250.808899
3338.000000,32.000000,74.000000,1.000000,1.814539,0.689917,1.534642,0.449398,1.599089,0.000000,247.016052
3339.000000,32.000000,75.000000,1.000000,1.283551,0.208880,1.496542,0.444462,1.561149,0.000000,244.351547
3340.000000,32.000000,76.000000,1.000000,1.740567,0.680044,1.464259,0.437788,1.528304,0.000000,240.486603
3341.000000,32.000000,77.000000,1.000000,1.213068,0.195531,1.427300,0.429231,1.490445,0.000000,237.875610
3342.000000,32.000000,78.000000,1.000000,1.669456,0.662932,1.396703,0.419867,1.458447,0.000000,233.970093
3343.000000,32.000000,79.000000,1.000000,1.146386,0.176803,1.361174,0.407771,1.420941,0.000000,231.513031
3344.000000,32.000000,80.000000,1.000000,1.603050,0.638740,1.333271,0.395680,1.390746,0.000000,227.612457
3345.000000,32.000000,81.000000,1.000000,1.084570,0.152619,1.299756,0.380637,1.354345,0.000000,225.320801
3346.000000,32.000000,82.000000,1.000000,1.542418,0.608654,1.275269,0.365474,1.326605,0.000000,221.469894
3347.000000,32.000000,83.000000,1.000000,1.028244,0.122294,1.244802,0.348378,1.292633,0.000000,219.384399
3348.000000,32.000000,84.000000,1.000000,1.487647,0.574462,1.223356,0.330490,1.267211,0.000000,215.615707
3349.000000,32.000000,85.000000,1.000000,0.978010,0.086519,1.197203,0.312310,1.237268,0.000000,213.813095
3350.000000,32.000000,86.000000,1.000000,1.440089,0.538101,1.178236,0.293050,1.214133,0.000000,210.163361
3351.000000,32.000000,87.000000,1.000000,0.934608,0.047999,1.156099,0.273908,1.188104,0.000000,208.703094
3352.000000,32.000000,88.000000,1.000000,1.400452,0.499818,1.139797,0.254790,1.167928,0.000000,205.231110
3353.000000,32.000000,89.000000,1.000000,0.898052,0.009763,1.119150,0.233515,1.143252,0.000000,204.140350
3354.000000,32.000000,90.000000,1.000000,1.365895,0.457267,1.106156,0.214284,1.126720,0.000000,200.894104
3355.000000,32.000000,91.000000,1.000000,0.867048,-0.028698,1.085352,0.189943,1.101848,0.000000,200.192566
3356.000000,32.000000,92.000000,1.000000,1.332467,0.408585,1.075745,0.170012,1.089097,0.000000,197.171600
3357.000000,32.000000,93.000000,1.000000,0.841213,-0.068561,1.058546,0.145621,1.068515,0.000000,196.893250
3358.000000,32.000000,94.000000,1.000000,1.304886,0.359802,1.051808,0.124656,1.059169,0.000000,194.094406
3359.000000,32.000000,95.000000,1.000000,0.822689,-0.110491,1.041229,0.103258,1.046337,0.000000,194.262756
3360.000000,32.000000,96.000000,1.000000,1.291270,0.317007,1.037778,0.082410,1.041045,0.000000,191.772171
3361.000000,32.000000,97.000000,1.000000,0.810759,-0.152187,1.027669,0.058823,1.029351,0.000000,192.395157
3362.000000,32.000000,98.000000,1.000000,1.279906,0.269834,1.027355,0.037945,1.028056,0.000000,190.297333
3363.000000,32.000000,99.000000,1.000000,0.804067,-0.193943,1.021093,0.016701,1.021229,0.000000,191.394623
3364.000000,32.000000,100.000000,1.000000,1.275183,0.227346,1.023550,0.113673,1.029842,0.000000,189.674484
3367.000000,33.000000,1.000000,1.000000,1.217698,0.000000,0.971718,-0.110646,0.977997,0.000000,177.427231
3368.000000,33.000000,2.000000,1.000000,0.757870,-0.221291,0.968419,-0.014492,0.968527,0.000000,179.077072
3369.000000,33.000000,3.000000,1.000000,1.220021,0.192308,0.974229,-0.033164,0.974793,0.000000,177.995697
3370.000000,33.000000,4.000000,1.000000,0.763976,-0.258635,0.972911,-0.051888,0.974294,0.000000,180.114639
3371.000000,33.000000,5.000000,1.000000,1.228073,0.154859,0.982184,-0.071760,0.984802,0.000000,179.506088
3372.000000,33.000000,6.000000,1.000000,0.775043,-0.298379,0.983166,-0.090759,0.987347,0.000000,181.945892
3373.000000,33.000000,7.000000,1.000000,1.244838,0.116862,0.996869,-0.112787,1.003229,0.000000,181.799911
3374.000000,33.000000,8.000000,1.000000,0.791040,-0.342436,1.000085,-0.131714,1.008721,0.000000,184.561981
3375.000000,33.000000,9.000000,1.000000,1.262398,0.079009,1.014322,-0.151156,1.025523,0.000000,184.863983
3376.000000,33.000000,10.000000,1.000000,0.812524,-0.381321,1.020088,-0.170055,1.034166,0.000000,187.896942
3377.000000,33.000000,11.000000,1.000000,1.291821,0.041212,1.040002,-0.190798,1.057359,0.000000,188.631104
3378.000000,33.000000,12.000000,1.000000,0.840959,-0.422808,1.047614,-0.208875,1.068234,0.000000,191.829056
3379.000000,33.000000,13.000000,1.000000,1.329522,0.005057,1.073134,-0.230838,1.097681,0.000000,192.971436
3380.000000,33.000000,14.000000,1.000000,0.874686,-0.466733,1.083084,-0.248200,1.111159,0.000000,196.311737
3381.000000,33.000000,15.000000,1.000000,1.367756,-0.029668,1.109626,-0.268072,1.141548,0.000000,197.812775
3382.000000,33.000000,16.000000,1.000000,0.912748,-0.506476,1.123098,-0.285144,1.158730,0.000000,201.323441
3383.000000,33.000000,17.000000,1.000000,1.407647,-0.063813,1.149278,-0.302125,1.188326,0.000000,203.114929
3384.000000,33.000000,18.000000,1.000000,0.956156,-0.540437,1.166697,-0.318887,1.209492,0.000000,206.796051
3385.000000,33.000000,19.000000,1.000000,1.453937,-0.097338,1.194298,-0.333932,1.240104,0.000000,208.822556
3386.000000,33.000000,20.000000,1.000000,1.005904,-0.570526,1.215135,-0.348537,1.264133,0.000000,212.624878
3387.000000,33.000000,21.000000,1.000000,1.508778,-0.126548,1.245943,-0.362058,1.297482,0.000000,214.872681
3388.000000,33.000000,22.000000,1.000000,1.061808,-0.597567,1.269171,-0.374114,1.323161,0.000000,218.718918
3389.000000,33.000000,23.000000,1.000000,1.570649,-0.150661,1.303465,-0.385731,1.359342,0.000000,221.194901
3390.000000,33.000000,24.000000,1.000000,1.122656,-0.620800,1.328279,-0.395182,1.385819,0.000000,225.018005
3391.000000,33.000000,25.000000,1.000000,1.636866,-0.169563,1.365335,-0.404414,1.423970,0.000000,227.670654
3392.000000,33.000000,26.000000,1.000000,1.187100,-0.639265,1.391660,-0.410926,1.451061,0.000000,231.436096
3393.000000,33.000000,27.000000,1.000000,1.705646,-0.182587,1.430290,-0.417126,1.489873,0.000000,234.140076
3394.000000,33.000000,28.000000,1.000000,1.254369,-0.651666,1.458395,-0.420222,1.517729,0.000000,237.812775
3395.000000,33.000000,29.000000,1.000000,1.776977,-0.188778,1.497716,-0.422842,1.556261,0.000000,240.515823
3396.000000,33.000000,30.000000,1.000000,1.323562,-0.656906,1.527370,-0.422423,1.584708,0.000000,244.040649
3397.000000,33.000000,31.000000,1.000000,1.850219,-0.187939,1.566674,-0.421091,1.622278,0.000000,246.762650
3398.000000,33.000000,32.000000,1.000000,1.393506,-0.654244,1.597481,-0.416446,1.650871,0.000000,250.093948
3399.000000,33.000000,33.000000,1.000000,1.924659,-0.178648,1.636207,-0.411397,1.687134,0.000000,252.663330
3400.000000,33.000000,34.000000,1.000000,1.462880,-0.644146,1.667124,-0.403160,1.715179,0.000000,255.757324
3401.000000,33.000000,35.000000,1.000000,1.998394,-0.162173,1.704618,-0.394458,1.749662,0.000000,258.176117
3402.000000,33.000000,36.000000,1.000000,1.529964,-0.626743,1.735228,-0.382183,1.776817,0.000000,260.993408
3403.000000,33.000000,37.000000,1.000000,2.070857,-0.137622,1.771222,-0.370049,1.809465,0.000000,263.201233
3404.000000,33.000000,38.000000,1.000000,1.590644,-0.602476,1.799415,-0.352365,1.833591,0.000000,265.706635
3405.000000,33.000000,39.000000,1.000000,2.123867,-0.102253,1.824820,-0.328763,1.854199,0.000000,267.691437
3406.000000,33.000000,40.000000,1.000000,1.647504,-0.555274,1.851919,-0.309948,1.877677,0.000000,269.878723
3407.000000,33.000000,41.000000,1.000000,2.187129,-0.064622,1.880904,-0.289973,1.903125,0.000000,271.583374
3408.000000,33.000000,42.000000,1.000000,1.695987,-0.515324,1.904041,-0.265693,1.922489,0.000000,273.435455
3409.000000,33.000000,43.000000,1.000000,2.232040,-0.016062,1.924470,-0.240322,1.939417,0.000000,274.847748
3410.000000,33.000000,44.000000,1.000000,1.732794,-0.464582,1.944827,-0.213752,1.956539,0.000000,276.334381
3411.000000,33.000000,45.000000,1.000000,2.263442,0.037077,1.955507,-0.182353,1.963991,0.000000,277.444458
3412.000000,33.000000,46.000000,1.000000,1.761478,-0.401784,1.972287,-0.154064,1.978295,0.000000,278.592499
3413.000000,33.000000,47.000000,1.000000,2.295012,0.093655,1.981372,-0.122767,1.985171,0.000000,279.350525
3414.000000,33.000000,48.000000,1.000000,1.782002,-0.339189,1.991362,-0.092230,1.993497,0.000000,280.167877
3415.000000,33.000000,49.000000,1.000000,2.322002,0.154729,2.000535,-0.062137,2.001500,0.000000,280.532776
3416.000000,33.000000,50.000000,1.000000,1.791133,-0.279003,2.001897,-0.030859,2.002135,0.000000,280.979889
3417.000000,33.000000,51.000000,1.000000,2.334230,0.217285,2.007474,-0.000155,2.007474,0.000000,280.942474
3418.000000,33.000000,52.000000,1.000000,1.791080,-0.217595,2.001883,0.030556,2.002116,0.000000,280.984009
3419.000000,33.000000,53.000000,1.000000,2.322037,0.278708,2.000523,0.061760,2.001476,0.000000,280.540405
3420.000000,33.000000,54.000000,1.000000,1.781856,-0.155188,1.991338,0.091782,1.993452,0.000000,280.182068
3421.000000,33.000000,55.000000,1.000000,2.295255,0.338752,1.981427,0.122085,1.985184,0.000000,279.369202
3422.000000,33.000000,56.000000,1.000000,1.761169,-0.094581,1.972319,0.153249,1.978264,0.000000,278.625061
3423.000000,33.000000,57.000000,1.000000,2.263997,0.401079,1.955672,0.181223,1.964051,0.000000,277.483368
3424.000000,33.000000,58.000000,1.000000,1.732294,-0.038633,1.944917,0.212569,1.956498,0.000000,276.397034
3425.000000,33.000000,59.000000,1.000000,2.232633,0.463771,1.924617,0.239078,1.939409,0.000000,274.917053
3426.000000,33.000000,60.000000,1.000000,1.695360,0.014384,1.904029,0.264498,1.922312,0.000000,273.530334
3427.000000,33.000000,61.000000,1.000000,2.187690,0.514612,1.880946,0.288706,1.902974,0.000000,271.683472
3428.000000,33.000000,62.000000,1.000000,1.646739,0.062800,1.851866,0.308652,1.877411,0.000000,270.006195
3429.000000,33.000000,63.000000,1.000000,2.124814,0.554504,1.824870,0.327163,1.853965,0.000000,267.823700
3430.000000,33.000000,64.000000,1.000000,1.590079,0.099822,1.799627,0.350628,1.833466,0.000000,265.874847
3431.000000,33.000000,65.000000,1.000000,2.072209,0.601433,1.771509,0.368025,1.809334,0.000000,263.376892
3432.000000,33.000000,66.000000,1.000000,1.530038,0.134617,1.735959,0.379828,1.777027,0.000000,261.208801
3433.000000,33.000000,67.000000,1.000000,2.000240,0.625040,1.705483,0.391724,1.749892,0.000000,258.407898
3434.000000,33.000000,68.000000,1.000000,1.463386,0.158408,1.668388,0.400038,1.715678,0.000000,256.038452
3435.000000,33.000000,69.000000,1.000000,1.926836,0.641669,1.637593,0.407991,1.687652,0.000000,252.970825
3436.000000,33.000000,70.000000,1.000000,1.394011,0.174313,1.598920,0.412850,1.651360,0.000000,250.458450
3437.000000,33.000000,71.000000,1.000000,1.852820,0.651388,1.568283,0.417038,1.622785,0.000000,247.157364
3438.000000,33.000000,72.000000,1.000000,1.323833,0.182689,1.528930,0.418285,1.585115,0.000000,244.502319
3439.000000,33.000000,73.000000,1.000000,1.780078,0.653881,1.499479,0.418272,1.556724,0.000000,241.006973
3440.000000,33.000000,74.000000,1.000000,1.254744,0.182663,1.460305,0.415377,1.518233,0.000000,238.386978
3441.000000,33.000000,75.000000,1.000000,1.709534,0.648091,1.432500,0.411728,1.490495,0.000000,234.750305
3442.000000,33.000000,76.000000,1.000000,1.187951,0.175364,1.394180,0.405138,1.451852,0.000000,232.128723
3443.000000,33.000000,77.000000,1.000000,1.641533,0.634911,1.368166,0.397994,1.424878,0.000000,228.408875
3444.000000,33.000000,78.000000,1.000000,1.123950,0.161076,1.331446,0.388349,1.386926,0.000000,225.863373
3445.000000,33.000000,79.000000,1.000000,1.575963,0.615622,1.306881,0.378338,1.360543,0.000000,222.092941
3446.000000,33.000000,80.000000,1.000000,1.063492,0.141054,1.272916,0.366265,1.324563,0.000000,219.749878
3447.000000,33.000000,81.000000,1.000000,1.514941,0.591476,1.250014,0.353633,1.299073,0.000000,215.967178
3448.000000,33.000000,82.000000,1.000000,1.008119,0.115790,1.219538,0.339637,1.265949,0.000000,213.859451
3449.000000,33.000000,83.000000,1.000000,1.461359,0.563483,1.199243,0.324267,1.242310,0.000000,210.135498
3450.000000,33.000000,84.000000,1.000000,0.959065,0.085052,1.171980,0.308768,1.211971,0.000000,208.256210
3451.000000,33.000000,85.000000,1.000000,1.416396,0.532484,1.155228,0.291435,1.191422,0.000000,204.666199
3452.000000,33.000000,86.000000,1.000000,0.916384,0.050386,1.129447,0.273983,1.162203,0.000000,203.041656
3453.000000,33.000000,87.000000,1.000000,1.377590,0.497579,1.116559,0.256534,1.145650,0.000000,199.631516
3454.000000,33.000000,88.000000,1.000000,0.879143,0.015489,1.090520,0.236170,1.115800,0.000000,198.321243
3455.000000,33.000000,89.000000,1.000000,1.340248,0.456850,1.081016,0.218378,1.102853,0.000000,195.089813
3456.000000,33.000000,90.000000,1.000000,0.846416,-0.020094,1.056103,0.195910,1.074120,0.000000,194.157150
3457.000000,33.000000,91.000000,1.000000,1.303657,0.411913,1.048979,0.177266,1.063851,0.000000,191.077637
3458.000000,33.000000,92.000000,1.000000,0.819024,-0.057381,1.029785,0.155909,1.041520,0.000000,190.572433
3459.000000,33.000000,93.000000,1.000000,1.275879,0.369198,1.024662,0.136204,1.033675,0.000000,187.671219
3460.000000,33.000000,94.000000,1.000000,0.798730,-0.096790,1.011231,0.116122,1.017877,0.000000,187.620575
3461.000000,33.000000,95.000000,1.000000,1.259770,0.329035,1.008594,0.096761,1.013225,0.000000,185.006180
3462.000000,33.000000,96.000000,1.000000,0.784287,-0.135513,0.995733,0.074168,0.998492,0.000000,185.413300
3463.000000,33.000000,97.000000,1.000000,1.244579,0.283849,0.995459,0.054646,0.996958,0.000000,183.136551
3464.000000,33.000000,98.000000,1.000000,0.774804,-0.174558,0.987071,0.034145,0.987661,0.000000,184.018112
3465.000000,33.000000,99.000000,1.000000,1.238118,0.242849,0.989140,0.012657,0.989221,0.000000,182.079254
3466.000000,33.000000,100.000000,1.000000,0.771916,-0.217535,0.984333,-0.108768,0.990324,0.000000,183.420990
