cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
4129.000000,40.000000,49.000000,1.000000,0.275522,-0.238578,0.478932,-0.014312,0.479146,0.000000,23.713528
4130.000000,40.000000,50.000000,1.000000,0.799134,0.209954,0.510875,-0.007589,0.510932,0.000000,20.687424
4131.000000,40.000000,51.000000,1.000000,0.276081,-0.225133,0.482172,0.000000,0.482172,0.000000,23.911596
4132.000000,40.000000,52.000000,1.000000,0.799134,0.225133,0.510875,0.007589,0.510932,0.000000,20.687424
4133.000000,40.000000,53.000000,1.000000,0.275522,-0.209954,0.478932,0.014312,0.479146,0.000000,23.713528
4134.000000,40.000000,54.000000,1.000000,0.797968,0.238578,0.508335,0.021731,0.508799,0.000000,20.316662
4135.000000,40.000000,55.000000,1.000000,0.271859,-0.195115,0.468894,0.025919,0.469610,0.000000,23.146317
4136.000000,40.000000,56.000000,1.000000,0.789424,0.246954,0.500340,0.032846,0.501417,0.000000,19.650604
4137.000000,40.000000,57.000000,1.000000,0.264204,-0.181262,0.452741,0.033720,0.453995,0.000000,22.289511
4138.000000,40.000000,58.000000,1.000000,0.768079,0.248702,0.484954,0.040028,0.486603,0.000000,18.792059
4139.000000,40.000000,59.000000,1.000000,0.253120,-0.168647,0.433107,0.038836,0.434845,0.000000,21.247295
4140.000000,40.000000,60.000000,1.000000,0.736794,0.246318,0.464178,0.044644,0.466320,0.000000,17.808327
4141.000000,40.000000,61.000000,1.000000,0.239969,-0.157031,0.412271,0.042906,0.414497,0.000000,20.087652
4142.000000,40.000000,62.000000,1.000000,0.701391,0.242842,0.440983,0.048583,0.443651,0.000000,16.722290
4143.000000,40.000000,63.000000,1.000000,0.225154,-0.145677,0.390108,0.046064,0.392818,0.000000,18.828060
4144.000000,40.000000,64.000000,1.000000,0.662381,0.237805,0.415640,0.051593,0.418829,0.000000,15.557222
4145.000000,40.000000,65.000000,1.000000,0.209054,-0.134619,0.366722,0.048187,0.369874,0.000000,17.492794
4146.000000,40.000000,66.000000,1.000000,0.620857,0.230993,0.388777,0.053421,0.392430,0.000000,14.339231
4147.000000,40.000000,67.000000,1.000000,0.192216,-0.124151,0.342531,0.049146,0.346038,0.000000,16.112682
4148.000000,40.000000,68.000000,1.000000,0.578152,0.222442,0.361201,0.053901,0.365201,0.000000,13.097595
4149.000000,40.000000,69.000000,1.000000,0.175260,-0.114641,0.318128,0.048870,0.321860,0.000000,14.722725
4150.000000,40.000000,70.000000,1.000000,0.535651,0.212381,0.333770,0.052985,0.337949,0.000000,11.863371
4151.000000,40.000000,71.000000,1.000000,0.158805,-0.106410,0.294139,0.047373,0.297929,0.000000,13.358846
4152.000000,40.000000,72.000000,1.000000,0.494713,0.201156,0.307318,0.050755,0.311481,0.000000,10.667264
4153.000000,40.000000,73.000000,1.000000,0.143413,-0.099645,0.271078,0.044744,0.274746,0.000000,12.054617
4154.000000,40.000000,74.000000,1.000000,0.456548,0.189134,0.282564,0.047400,0.286512,0.000000,9.537743
4155.000000,40.000000,75.000000,1.000000,0.129512,-0.094334,0.249221,0.041106,0.252589,0.000000,10.838509
4156.000000,40.000000,76.000000,1.000000,0.421975,0.176546,0.259971,0.043163,0.263530,0.000000,8.500307
4157.000000,40.000000,77.000000,1.000000,0.117320,-0.090221,0.228519,0.036517,0.231418,0.000000,9.732572
4158.000000,40.000000,78.000000,1.000000,0.393373,0.163255,0.240740,0.037420,0.243631,0.000000,7.578460
4159.000000,40.000000,79.000000,1.000000,0.107171,-0.088414,0.209666,0.030316,0.211846,0.000000,8.774910
4160.000000,40.000000,80.000000,1.000000,0.368633,0.149046,0.223992,0.030537,0.226064,0.000000,6.813916
4161.000000,40.000000,81.000000,1.000000,0.098498,-0.087972,0.192290,0.022604,0.193614,0.000000,7.993965
4162.000000,40.000000,82.000000,1.000000,0.342533,0.133181,0.207236,0.023438,0.208557,0.000000,6.246452
4163.000000,40.000000,83.000000,1.000000,0.090385,-0.086304,0.175255,0.014439,0.175849,0.000000,7.394544
4164.000000,40.000000,84.000000,1.000000,0.313118,0.115183,0.189535,0.016274,0.190233,0.000000,5.887568
4165.000000,40.000000,85.000000,1.000000,0.082930,-0.082634,0.159109,0.006983,0.159262,0.000000,6.978156
4166.000000,40.000000,86.000000,1.000000,0.284029,0.096600,0.172851,0.008913,0.173080,0.000000,5.717587
4167.000000,40.000000,87.000000,1.000000,0.077384,-0.078774,0.146573,0.001245,0.146579,0.000000,6.749865
4168.000000,40.000000,88.000000,1.000000,0.262185,0.081265,0.160789,0.002148,0.160804,0.000000,5.690913
4169.000000,40.000000,89.000000,1.000000,0.074919,-0.076969,0.140052,-0.002135,0.140069,0.000000,6.694282
4170.000000,40.000000,90.000000,1.000000,0.252717,0.072699,0.155797,-0.002568,0.155818,0.000000,5.746905
4171.000000,40.000000,91.000000,1.000000,0.075408,-0.077834,0.139200,-0.003578,0.139246,0.000000,6.759008
4172.000000,40.000000,92.000000,1.000000,0.254238,0.070679,0.156784,-0.004864,0.156859,0.000000,5.837101
4173.000000,40.000000,93.000000,1.000000,0.077176,-0.080407,0.141224,-0.004401,0.141293,0.000000,6.882318
4174.000000,40.000000,94.000000,1.000000,0.259807,0.071606,0.160070,-0.006004,0.160182,0.000000,5.947298
4175.000000,40.000000,95.000000,1.000000,0.079087,-0.083614,0.144193,-0.005368,0.144293,0.000000,7.034704
4176.000000,40.000000,96.000000,1.000000,0.264519,0.072879,0.163160,-0.007003,0.163310,0.000000,6.082160
4177.000000,40.000000,97.000000,1.000000,0.080884,-0.086885,0.147634,-0.006334,0.147770,0.000000,7.212528
4178.000000,40.000000,98.000000,1.000000,0.267920,0.074218,0.165754,-0.007815,0.165938,0.000000,6.241788
4179.000000,40.000000,99.000000,1.000000,0.082477,-0.089848,0.151190,-0.007196,0.151361,0.000000,7.411001
4180.000000,40.000000,100.000000,1.000000,0.270203,0.075457,0.167834,0.037728,0.172022,0.000000,6.423558
4183.000000,41.000000,1.000000,1.000000,0.223163,0.000000,0.137665,-0.032334,0.141411,0.000000,4.725528
4184.000000,41.000000,2.000000,1.000000,0.064792,-0.064667,0.125083,0.005435,0.125201,0.000000,5.564799
4185.000000,41.000000,3.000000,1.000000,0.217623,0.075537,0.134469,0.005879,0.134598,0.000000,4.589100
4186.000000,41.000000,4.000000,1.000000,0.062920,-0.063778,0.123182,0.004826,0.123276,0.000000,5.416008
4187.000000,41.000000,5.000000,1.000000,0.212348,0.073431,0.131498,0.005099,0.131597,0.000000,4.468028
4188.000000,41.000000,6.000000,1.000000,0.061274,-0.063234,0.121868,0.004282,0.121943,0.000000,5.287068
4189.000000,41.000000,7.000000,1.000000,0.207711,0.071798,0.128992,0.004321,0.129064,0.000000,4.360588
4190.000000,41.000000,8.000000,1.000000,0.059990,-0.063156,0.121296,0.003885,0.121358,0.000000,5.177899
4191.000000,41.000000,9.000000,1.000000,0.204345,0.070926,0.127251,0.003664,0.127304,0.000000,4.262971
4192.000000,41.000000,10.000000,1.000000,0.059189,-0.063598,0.121454,0.003686,0.121510,0.000000,5.085446
4193.000000,41.000000,11.000000,1.000000,0.202823,0.070970,0.126499,0.003253,0.126541,0.000000,4.170061
4194.000000,41.000000,12.000000,1.000000,0.058903,-0.064465,0.122050,0.003629,0.122103,0.000000,5.003429
4195.000000,41.000000,13.000000,1.000000,0.205607,0.071723,0.127866,0.002453,0.127889,0.000000,4.077856
4196.000000,41.000000,14.000000,1.000000,0.059484,-0.066817,0.123444,0.002999,0.123480,0.000000,4.941702
4197.000000,41.000000,15.000000,1.000000,0.216308,0.072814,0.133212,-0.000008,0.133212,0.000000,4.000197
4198.000000,41.000000,16.000000,1.000000,0.061710,-0.072831,0.127114,0.000573,0.127115,0.000000,4.942501
4199.000000,41.000000,17.000000,1.000000,0.235418,0.073977,0.143152,-0.004826,0.143233,0.000000,3.982184
4200.000000,41.000000,18.000000,1.000000,0.065881,-0.083629,0.134434,-0.004256,0.134501,0.000000,5.065802
4201.000000,41.000000,19.000000,1.000000,0.259664,0.075116,0.156518,-0.011576,0.156946,0.000000,4.085073
4202.000000,41.000000,20.000000,1.000000,0.071823,-0.098267,0.145984,-0.010840,0.146386,0.000000,5.361013
4203.000000,41.000000,21.000000,1.000000,0.285426,0.076588,0.171767,-0.019082,0.172824,0.000000,4.354122
4204.000000,41.000000,22.000000,1.000000,0.079289,-0.114752,0.161529,-0.017750,0.162502,0.000000,5.847916
4205.000000,41.000000,23.000000,1.000000,0.311836,0.079253,0.188412,-0.026003,0.190198,0.000000,4.798235
4206.000000,41.000000,24.000000,1.000000,0.088107,-0.131260,0.180105,-0.023827,0.181674,0.000000,6.512206
4207.000000,41.000000,25.000000,1.000000,0.339718,0.083605,0.206564,-0.031497,0.208952,0.000000,5.396611
4208.000000,41.000000,26.000000,1.000000,0.097968,-0.146599,0.200249,-0.028787,0.202307,0.000000,7.317877
4209.000000,41.000000,27.000000,1.000000,0.368931,0.089026,0.225856,-0.035646,0.228651,0.000000,6.121218
4210.000000,41.000000,28.000000,1.000000,0.108579,-0.160318,0.220901,-0.032768,0.223318,0.000000,8.230801
4211.000000,41.000000,29.000000,1.000000,0.398743,0.094783,0.245776,-0.038874,0.248831,0.000000,6.947591
4212.000000,41.000000,30.000000,1.000000,0.119922,-0.172531,0.241893,-0.035718,0.244516,0.000000,9.227695
4213.000000,41.000000,31.000000,1.000000,0.429473,0.101094,0.266384,-0.041146,0.269543,0.000000,7.849485
4214.000000,41.000000,32.000000,1.000000,0.131888,-0.183387,0.263155,-0.037609,0.265829,0.000000,10.284326
4215.000000,41.000000,33.000000,1.000000,0.460997,0.108170,0.287537,-0.042402,0.290647,0.000000,8.799915
4216.000000,41.000000,34.000000,1.000000,0.144250,-0.192974,0.284577,-0.038416,0.287158,0.000000,11.374842
4217.000000,41.000000,35.000000,1.000000,0.492845,0.116142,0.308919,-0.042595,0.311842,0.000000,9.771372
4218.000000,41.000000,36.000000,1.000000,0.156697,-0.201331,0.305995,-0.038131,0.308362,0.000000,12.472083
4219.000000,41.000000,37.000000,1.000000,0.524390,0.125068,0.330131,-0.041721,0.332757,0.000000,10.736103
4220.000000,41.000000,38.000000,1.000000,0.168899,-0.208510,0.327236,-0.036764,0.329295,0.000000,13.548716
4221.000000,41.000000,39.000000,1.000000,0.555062,0.134982,0.350808,-0.039827,0.353062,0.000000,11.666532
4222.000000,41.000000,40.000000,1.000000,0.180575,-0.214635,0.348178,-0.034339,0.349867,0.000000,14.578523
4223.000000,41.000000,41.000000,1.000000,0.584572,0.145958,0.370732,-0.036984,0.372572,0.000000,12.535513
4224.000000,41.000000,42.000000,1.000000,0.191561,-0.219926,0.368778,-0.030881,0.370069,0.000000,15.537080
4225.000000,41.000000,43.000000,1.000000,0.613094,0.158165,0.389911,-0.033247,0.391326,0.000000,13.316254
4226.000000,41.000000,44.000000,1.000000,0.201829,-0.224658,0.389000,-0.026421,0.389896,0.000000,16.401260
4227.000000,41.000000,45.000000,1.000000,0.641278,0.171816,0.408558,-0.028610,0.409559,0.000000,13.982353
4228.000000,41.000000,46.000000,1.000000,0.211256,-0.229036,0.408522,-0.020959,0.409059,0.000000,17.147661
4229.000000,41.000000,47.000000,1.000000,0.665929,0.187118,0.424849,-0.021904,0.425413,0.000000,14.509602
4230.000000,41.000000,48.000000,1.000000,0.218701,-0.230927,0.424938,-0.013888,0.425165,0.000000,17.721256
4231.000000,41.000000,49.000000,1.000000,0.682342,0.203151,0.435854,-0.012109,0.436022,0.000000,14.859140
4232.000000,41.000000,50.000000,1.000000,0.222617,-0.227369,0.434446,-0.004920,0.434474,0.000000,18.039196
4233.000000,41.000000,51.000000,1.000000,0.688262,0.217529,0.439737,0.000000,0.439737,0.000000,14.983159
4234.000000,41.000000,52.000000,1.000000,0.222617,-0.217529,0.434446,0.004920,0.434474,0.000000,18.039196
4235.000000,41.000000,53.000000,1.000000,0.682342,0.227369,0.435854,0.012109,0.436022,0.000000,14.859140
4236.000000,41.000000,54.000000,1.000000,0.218701,-0.203151,0.424938,0.013888,0.425165,0.000000,17.721256
4237.000000,41.000000,55.000000,1.000000,0.665929,0.230927,0.424849,0.021904,0.425414,0.000000,14.509602
4238.000000,41.000000,56.000000,1.000000,0.211256,-0.187118,0.408522,0.020959,0.409059,0.000000,17.147661
4239.000000,41.000000,57.000000,1.000000,0.641278,0.229036,0.408558,0.028610,0.409559,0.000000,13.982353
4240.000000,41.000000,58.000000,1.000000,0.201829,-0.171816,0.389000,0.026421,0.389896,0.000000,16.401260
4241.000000,41.000000,59.000000,1.000000,0.613094,0.224658,0.389911,0.033247,0.391326,0.000000,13.316254
4242.000000,41.000000,60.000000,1.000000,0.191561,-0.158165,0.368778,0.030881,0.370069,0.000000,15.537080
4243.000000,41.000000,61.000000,1.000000,0.584572,0.219926,0.370732,0.036984,0.372572,0.000000,12.535513
4244.000000,41.000000,62.000000,1.000000,0.180575,-0.145958,0.348178,0.034339,0.349867,0.000000,14.578523
4245.000000,41.000000,63.000000,1.000000,0.555062,0.214635,0.350808,0.039827,0.353062,0.000000,11.666532
4246.000000,41.000000,64.000000,1.000000,0.168899,-0.134982,0.327236,0.036764,0.329295,0.000000,13.548716
4247.000000,41.000000,65.000000,1.000000,0.524390,0.208510,0.330131,0.041721,0.332757,0.000000,10.736103
4248.000000,41.000000,66.000000,1.000000,0.156698,-0.125068,0.305995,0.038131,0.308362,0.000000,12.472083
4249.000000,41.000000,67.000000,1.000000,0.492845,0.201331,0.308919,0.042595,0.311842,0.000000,9.771372
4250.000000,41.000000,68.000000,1.000000,0.144250,-0.116142,0.284577,0.038416,0.287158,0.000000,11.374842
4251.000000,41.000000,69.000000,1.000000,0.460997,0.192974,0.287537,0.042402,0.290647,0.000000,8.799915
4252.000000,41.000000,70.000000,1.000000,0.131888,-0.108170,0.263155,0.037609,0.265829,0.000000,10.284326
4253.000000,41.000000,71.000000,1.000000,0.429473,0.183387,0.266384,0.041146,0.269543,0.000000,7.849485
4254.000000,41.000000,72.000000,1.000000,0.119922,-0.101094,0.241893,0.035718,0.244516,0.000000,9.227695
4255.000000,41.000000,73.000000,1.000000,0.398743,0.172531,0.245776,0.038874,0.248831,0.000000,6.947591
4256.000000,41.000000,74.000000,1.000000,0.108579,-0.094783,0.220901,0.032768,0.223318,0.000000,8.230801
4257.000000,41.000000,75.000000,1.000000,0.368931,0.160318,0.225856,0.035646,0.228651,0.000000,6.121218
4258.000000,41.000000,76.000000,1.000000,0.097968,-0.089026,0.200249,0.028787,0.202307,0.000000,7.317877
4259.000000,41.000000,77.000000,1.000000,0.339718,0.146599,0.206564,0.031497,0.208951,0.000000,5.396611
4260.000000,41.000000,78.000000,1.000000,0.088108,-0.083605,0.180105,0.023824,0.181674,0.000000,6.512206
4261.000000,41.000000,79.000000,1.000000,0.312161,0.131253,0.188575,0.025886,0.190344,0.000000,4.798235
4262.000000,41.000000,80.000000,1.000000,0.079351,-0.079482,0.161678,0.017644,0.162638,0.000000,5.850935
4263.000000,41.000000,81.000000,1.000000,0.286081,0.114770,0.172118,0.018826,0.173145,0.000000,4.356710
4264.000000,41.000000,82.000000,1.000000,0.071940,-0.077118,0.146351,0.010591,0.146733,0.000000,5.370545
4265.000000,41.000000,83.000000,1.000000,0.260125,0.098301,0.156809,0.011329,0.157218,0.000000,4.093997
4266.000000,41.000000,84.000000,1.000000,0.065953,-0.075643,0.134831,0.003970,0.134889,0.000000,5.081570
4267.000000,41.000000,85.000000,1.000000,0.235288,0.083583,0.143158,0.004709,0.143236,0.000000,3.998484
4268.000000,41.000000,86.000000,1.000000,0.061673,-0.074165,0.127282,-0.000771,0.127284,0.000000,4.961186
4269.000000,41.000000,87.000000,1.000000,0.215763,0.072623,0.132980,-0.000005,0.132980,0.000000,4.021581
4270.000000,41.000000,88.000000,1.000000,0.059394,-0.072634,0.123310,-0.003080,0.123348,0.000000,4.960675
4271.000000,41.000000,89.000000,1.000000,0.205186,0.066473,0.127646,-0.002473,0.127670,0.000000,4.101283
4272.000000,41.000000,90.000000,1.000000,0.058877,-0.071419,0.121751,-0.003659,0.121806,0.000000,5.022866
4273.000000,41.000000,91.000000,1.000000,0.202992,0.064101,0.126543,-0.003366,0.126588,0.000000,4.194141
4274.000000,41.000000,92.000000,1.000000,0.059329,-0.070833,0.121216,-0.003745,0.121274,0.000000,5.107751
4275.000000,41.000000,93.000000,1.000000,0.205273,0.063342,0.127681,-0.003892,0.127740,0.000000,4.288422
4276.000000,41.000000,94.000000,1.000000,0.060332,-0.071126,0.121294,-0.004019,0.121361,0.000000,5.206003
4277.000000,41.000000,95.000000,1.000000,0.209300,0.063088,0.129793,-0.004635,0.129876,0.000000,4.389314
4278.000000,41.000000,96.000000,1.000000,0.061801,-0.072358,0.122176,-0.004493,0.122258,0.000000,5.323144
4279.000000,41.000000,97.000000,1.000000,0.214384,0.063372,0.132581,-0.005451,0.132693,0.000000,4.501994
4280.000000,41.000000,98.000000,1.000000,0.063588,-0.074274,0.123784,-0.005088,0.123889,0.000000,5.461045
4281.000000,41.000000,99.000000,1.000000,0.219903,0.064097,0.135734,-0.006439,0.135886,0.000000,4.629646
4282.000000,41.000000,100.000000,1.000000,0.065464,-0.076975,0.125895,-0.038487,0.131647,0.000000,5.618752
4285.000000,42.000000,1.000000,1.000000,0.052167,0.000000,0.103715,0.033568,0.109012,0.000000,4.082412
4286.000000,42.000000,2.000000,1.000000,0.185373,0.067136,0.113047,0.005129,0.113164,0.000000,3.223789
4287.000000,42.000000,3.000000,1.000000,0.051316,-0.056877,0.103832,0.004935,0.103949,0.000000,3.956968
4288.000000,42.000000,4.000000,1.000000,0.183443,0.066746,0.112016,0.004488,0.112105,0.000000,3.099467
4289.000000,42.000000,5.000000,1.000000,0.050649,-0.057770,0.104179,0.004623,0.104282,0.000000,3.843802
4290.000000,42.000000,6.000000,1.000000,0.182462,0.067015,0.111482,0.004089,0.111557,0.000000,2.982868
4291.000000,42.000000,7.000000,1.000000,0.050273,-0.058837,0.104703,0.004400,0.104795,0.000000,3.740720
4292.000000,42.000000,8.000000,1.000000,0.182603,0.067638,0.111495,0.003824,0.111561,0.000000,2.871699
4293.000000,42.000000,9.000000,1.000000,0.050157,-0.059991,0.105196,0.004224,0.105281,0.000000,3.644315
4294.000000,42.000000,10.000000,1.000000,0.183718,0.068440,0.111927,0.003696,0.111988,0.000000,2.764822
4295.000000,42.000000,11.000000,1.000000,0.050175,-0.061049,0.105324,0.003990,0.105399,0.000000,3.551071
4296.000000,42.000000,12.000000,1.000000,0.185196,0.069029,0.112427,0.003622,0.112485,0.000000,2.663807
4297.000000,42.000000,13.000000,1.000000,0.050124,-0.061784,0.104745,0.003545,0.104805,0.000000,3.459552
4298.000000,42.000000,14.000000,1.000000,0.187404,0.068874,0.113176,0.003055,0.113217,0.000000,2.573939
4299.000000,42.000000,15.000000,1.000000,0.050116,-0.062764,0.103854,0.002509,0.103884,0.000000,3.382297
4300.000000,42.000000,16.000000,1.000000,0.192518,0.067783,0.115412,0.001048,0.115417,0.000000,2.509803
4301.000000,42.000000,17.000000,1.000000,0.050886,-0.065687,0.104316,0.000363,0.104316,0.000000,3.355895
4302.000000,42.000000,18.000000,1.000000,0.202987,0.066414,0.120716,-0.002920,0.120752,0.000000,2.499000
4303.000000,42.000000,19.000000,1.000000,0.053373,-0.072255,0.108289,-0.003061,0.108332,0.000000,3.430230
4304.000000,42.000000,20.000000,1.000000,0.220146,0.066132,0.130138,-0.008385,0.130408,0.000000,2.573529
4305.000000,42.000000,21.000000,1.000000,0.058109,-0.082902,0.117127,-0.007376,0.117359,0.000000,3.643562
4306.000000,42.000000,22.000000,1.000000,0.243770,0.068150,0.143744,-0.014231,0.144447,0.000000,2.755815
4307.000000,42.000000,23.000000,1.000000,0.064989,-0.096612,0.130627,-0.011986,0.131176,0.000000,4.006055
4308.000000,42.000000,24.000000,1.000000,0.272103,0.072641,0.160606,-0.019533,0.161789,0.000000,3.053690
4309.000000,42.000000,25.000000,1.000000,0.073410,-0.111706,0.147451,-0.016468,0.148368,0.000000,4.504351
4310.000000,42.000000,26.000000,1.000000,0.302529,0.078770,0.179259,-0.024001,0.180858,0.000000,3.464635
4311.000000,42.000000,27.000000,1.000000,0.082780,-0.126772,0.166258,-0.020508,0.167518,0.000000,5.117633
4312.000000,42.000000,28.000000,1.000000,0.333222,0.085756,0.198626,-0.027636,0.200540,0.000000,3.978132
4313.000000,42.000000,29.000000,1.000000,0.092808,-0.141028,0.186260,-0.023785,0.187773,0.000000,5.824989
4314.000000,42.000000,30.000000,1.000000,0.363864,0.093458,0.218385,-0.030327,0.220481,0.000000,4.575165
4315.000000,42.000000,31.000000,1.000000,0.103294,-0.154113,0.206935,-0.026122,0.208577,0.000000,6.602584
