cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
895.000000,21.000000,13.000000,1.000000,4.096805,-2.556300,4.014542,-2.510195,4.734725,0.001785,200.985031
896.000000,21.000000,14.000000,1.000000,4.564662,-2.464090,4.463610,-2.394480,5.065308,0.002767,201.173859
897.000000,21.000000,15.000000,1.000000,4.934831,-2.324870,4.832269,-2.255304,5.332656,0.003790,201.347153
898.000000,21.000000,16.000000,1.000000,5.204655,-2.185739,5.113192,-2.126030,5.537575,0.004683,201.523224
899.000000,21.000000,17.000000,1.000000,5.379691,-2.066322,5.302432,-2.021010,5.674528,0.005264,201.662384
900.000000,21.000000,18.000000,1.000000,5.440133,-1.975698,5.364826,-1.929131,5.701132,0.005309,201.672943
901.000000,21.000000,19.000000,1.000000,5.283860,-1.882563,5.147898,-1.746387,5.436058,0.004566,201.189728
902.000000,21.000000,20.000000,1.000000,4.363594,-1.610212,4.059797,-0.805106,4.138858,0.002897,199.369171
903.000000,21.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
904.000000,21.000000,22.000000,1.000000,3.824724,0.000000,3.063075,0.640356,3.129294,0.002221,207.918411
905.000000,21.000000,23.000000,1.000000,4.761341,1.280713,4.576171,1.399913,4.785509,0.003753,205.541901
906.000000,21.000000,24.000000,1.000000,5.125407,1.519112,5.095678,1.517117,5.316726,0.004436,203.873032
907.000000,21.000000,25.000000,1.000000,5.204271,1.515122,5.163270,1.526843,5.384293,0.004371,203.060928
908.000000,21.000000,26.000000,1.000000,5.098055,1.538564,5.025788,1.581168,5.268647,0.003801,202.658783
909.000000,21.000000,27.000000,1.000000,4.850492,1.623772,4.757326,1.684017,5.046589,0.002953,202.443298
910.000000,21.000000,28.000000,1.000000,4.456439,1.744262,4.368285,1.797721,4.723739,0.001998,202.295395
911.000000,21.000000,29.000000,1.000000,3.939191,1.851180,3.883774,1.870206,4.310611,0.001133,202.165848
912.000000,21.000000,30.000000,1.000000,3.377503,1.889233,3.371299,1.858409,3.849590,0.000523,202.038345
913.000000,21.000000,31.000000,1.000000,2.864076,1.827586,2.907226,1.747981,3.392255,0.000193,201.925339
914.000000,21.000000,32.000000,1.000000,2.467286,1.668375,2.545247,1.553446,2.981858,0.000056,201.814575
915.000000,21.000000,33.000000,1.000000,2.201068,1.438516,2.294997,1.310066,2.642591,0.000012,201.713242
916.000000,21.000000,34.000000,1.000000,2.039932,1.181615,2.134514,1.054213,2.380654,0.000002,201.610291
917.000000,21.000000,35.000000,1.000000,1.946692,0.926810,2.034304,0.806265,2.188254,0.000000,201.508942
918.000000,21.000000,36.000000,1.000000,1.892509,0.685720,1.971244,0.574477,2.053248,0.000000,201.415604
919.000000,21.000000,37.000000,1.000000,1.861258,0.463234,1.931965,0.361885,1.965566,0.000000,201.328506
920.000000,21.000000,38.000000,1.000000,1.843107,0.260536,1.907543,0.165593,1.914717,0.000000,201.250824
921.000000,21.000000,39.000000,1.000000,1.834005,0.070649,1.894047,-0.019304,1.894145,0.000000,201.183792
922.000000,21.000000,40.000000,1.000000,1.827511,-0.109257,1.884938,-0.054629,1.885729,0.000000,201.157166
925.000000,22.000000,1.000000,1.000000,1.520020,0.000000,1.584143,-0.224571,1.599982,0.000000,201.006485
926.000000,22.000000,2.000000,1.000000,1.533867,-0.449142,1.601205,-0.544241,1.691170,0.000000,200.985229
927.000000,22.000000,3.000000,1.000000,1.557515,-0.639341,1.626889,-0.739666,1.787142,0.000000,200.978806
928.000000,22.000000,4.000000,1.000000,1.596165,-0.839992,1.669556,-0.943585,1.917751,0.000000,200.989395
929.000000,22.000000,5.000000,1.000000,1.652797,-1.047179,1.730102,-1.155422,2.080445,0.000000,201.020477
930.000000,22.000000,6.000000,1.000000,1.738913,-1.263665,1.819085,-1.376821,2.281383,0.000000,201.059128
931.000000,22.000000,7.000000,1.000000,1.861412,-1.489976,1.943198,-1.603347,2.519274,0.000001,201.120255
932.000000,22.000000,8.000000,1.000000,2.038018,-1.716718,2.114610,-1.827660,2.794981,0.000003,201.190262
933.000000,22.000000,9.000000,1.000000,2.284417,-1.938602,2.347151,-2.036952,3.107780,0.000011,201.271088
934.000000,22.000000,10.000000,1.000000,2.610426,-2.135303,2.649107,-2.208604,3.449014,0.000034,201.374893
935.000000,22.000000,11.000000,1.000000,3.014378,-2.281906,3.019046,-2.322196,3.808836,0.000093,201.489273
936.000000,22.000000,12.000000,1.000000,3.469535,-2.362487,3.437111,-2.368674,4.174248,0.000209,201.587357
937.000000,22.000000,13.000000,1.000000,3.932278,-2.374862,3.868507,-2.346258,4.524408,0.000399,201.700455
938.000000,22.000000,14.000000,1.000000,4.362557,-2.317654,4.278656,-2.265974,4.841645,0.000658,201.802963
939.000000,22.000000,15.000000,1.000000,4.729707,-2.214294,4.637845,-2.156931,5.114876,0.000953,201.861542
940.000000,22.000000,16.000000,1.000000,5.021728,-2.099569,4.929146,-2.040299,5.334725,0.001227,201.871338
941.000000,22.000000,17.000000,1.000000,5.225174,-1.981029,5.123548,-1.912050,5.468699,0.001403,201.806198
942.000000,22.000000,18.000000,1.000000,5.289520,-1.843071,5.139372,-1.723619,5.420702,0.001380,201.591187
943.000000,22.000000,19.000000,1.000000,5.011935,-1.604168,4.727586,-1.335496,4.912598,0.001074,201.146118
944.000000,22.000000,20.000000,1.000000,3.756001,-1.066824,3.312929,-0.533412,3.355597,0.000511,200.806442
945.000000,22.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
946.000000,22.000000,22.000000,1.000000,2.301426,0.000000,1.150713,0.821384,1.413793,0.000139,209.155457
947.000000,22.000000,23.000000,1.000000,4.391001,1.642768,4.395657,1.683571,4.707038,0.000760,202.706390
948.000000,22.000000,24.000000,1.000000,5.065948,1.724375,5.123185,1.640205,5.379340,0.001108,202.120300
949.000000,22.000000,25.000000,1.000000,5.122269,1.556036,5.118775,1.529205,5.342315,0.001129,202.271149
950.000000,22.000000,26.000000,1.000000,4.953522,1.502373,4.904102,1.518683,5.133870,0.000953,202.442154
951.000000,22.000000,27.000000,1.000000,4.664159,1.534992,4.593850,1.570736,4.854963,0.000700,202.558624
952.000000,22.000000,28.000000,1.000000,4.280130,1.606479,4.214610,1.635967,4.520988,0.000443,202.599991
953.000000,22.000000,29.000000,1.000000,3.828357,1.665455,3.790013,1.667603,4.140664,0.000235,202.586166
954.000000,22.000000,30.000000,1.000000,3.365095,1.669750,3.364957,1.633124,3.740325,0.000102,202.524872
955.000000,22.000000,31.000000,1.000000,2.950376,1.596499,2.987223,1.524508,3.353748,0.000036,202.435257
956.000000,22.000000,32.000000,1.000000,2.623207,1.452518,2.685340,1.354802,3.007746,0.000010,202.323822
957.000000,22.000000,33.000000,1.000000,2.388926,1.257086,2.463227,1.149007,2.718033,0.000002,202.205582
958.000000,22.000000,34.000000,1.000000,2.229096,1.040928,2.305547,0.932966,2.487161,0.000000,202.086868
959.000000,22.000000,35.000000,1.000000,2.121915,0.825004,2.194842,0.720028,2.309929,0.000000,201.970413
960.000000,22.000000,36.000000,1.000000,2.049979,0.615052,2.117817,0.515677,2.179696,0.000000,201.863922
961.000000,22.000000,37.000000,1.000000,2.002672,0.416302,2.065287,0.323085,2.090405,0.000000,201.766708
962.000000,22.000000,38.000000,1.000000,1.971979,0.229867,2.030295,0.140890,2.035178,0.000000,201.682327
963.000000,22.000000,39.000000,1.000000,1.954090,0.051913,2.009722,-0.032386,2.009983,0.000000,201.612503
964.000000,22.000000,40.000000,1.000000,1.942365,-0.116686,1.995932,-0.058343,1.996784,0.000000,201.588486
967.000000,23.000000,1.000000,1.000000,1.648267,0.000000,1.706084,-0.217072,1.719838,0.000000,201.507507
968.000000,23.000000,2.000000,1.000000,1.668542,-0.434144,1.727642,-0.523769,1.805293,0.000000,201.482574
969.000000,23.000000,3.000000,1.000000,1.696264,-0.613393,1.757381,-0.704096,1.893182,0.000000,201.486786
970.000000,23.000000,4.000000,1.000000,1.742947,-0.794799,1.805734,-0.889687,2.013012,0.000000,201.501862
971.000000,23.000000,5.000000,1.000000,1.807407,-0.984576,1.873043,-1.079487,2.161848,0.000000,201.546387
972.000000,23.000000,6.000000,1.000000,1.899258,-1.174399,1.965841,-1.271973,2.341463,0.000000,201.604492
973.000000,23.000000,7.000000,1.000000,2.024985,-1.369547,2.090375,-1.466483,2.553476,0.000000,201.676910
974.000000,23.000000,8.000000,1.000000,2.191202,-1.563419,2.251568,-1.656392,2.795209,0.000000,201.769806
975.000000,23.000000,9.000000,1.000000,2.409885,-1.749366,2.459296,-1.832706,3.067075,0.000002,201.872925
976.000000,23.000000,10.000000,1.000000,2.687787,-1.916047,2.719039,-1.980856,3.364070,0.000006,201.983887
977.000000,23.000000,11.000000,1.000000,3.023714,-2.045666,3.029581,-2.086029,3.678298,0.000016,202.098694
978.000000,23.000000,12.000000,1.000000,3.404687,-2.126392,3.381089,-2.141356,4.002145,0.000038,202.184311
979.000000,23.000000,13.000000,1.000000,3.804736,-2.156319,3.753715,-2.140247,4.320999,0.000076,202.263519
980.000000,23.000000,14.000000,1.000000,4.194754,-2.124176,4.122384,-2.085537,4.619904,0.000133,202.304520
981.000000,23.000000,15.000000,1.000000,4.545984,-2.046898,4.459129,-1.995307,4.885190,0.000204,202.289230
982.000000,23.000000,16.000000,1.000000,4.836564,-1.943717,4.736683,-1.878879,5.095719,0.000273,202.187729
983.000000,23.000000,17.000000,1.000000,5.021922,-1.814041,4.896458,-1.721229,5.190176,0.000314,201.996735
984.000000,23.000000,18.000000,1.000000,4.989225,-1.628417,4.803879,-1.472744,5.024562,0.000296,201.699020
985.000000,23.000000,19.000000,1.000000,4.443237,-1.317070,4.163689,-1.054945,4.295255,0.000200,201.354172
986.000000,23.000000,20.000000,1.000000,2.869857,-0.792820,2.575851,-0.396410,2.606176,0.000064,201.343674
987.000000,23.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
988.000000,23.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
989.000000,23.000000,23.000000,1.000000,4.400313,0.000000,4.222132,0.565295,4.259807,0.000143,195.820724
990.000000,23.000000,24.000000,1.000000,5.180422,1.130591,5.112615,1.189394,5.249142,0.000243,199.693253
991.000000,23.000000,25.000000,1.000000,5.115282,1.248197,5.061791,1.268309,5.218270,0.000252,201.401047
992.000000,23.000000,26.000000,1.000000,4.854682,1.288421,4.791420,1.314665,4.968506,0.000206,202.204391
993.000000,23.000000,27.000000,1.000000,4.523541,1.340910,4.457677,1.370964,4.663735,0.000142,202.609970
994.000000,23.000000,28.000000,1.000000,4.149090,1.401019,4.094680,1.419037,4.333598,0.000084,202.802185
995.000000,23.000000,29.000000,1.000000,3.751670,1.437056,3.721922,1.430804,3.987468,0.000042,202.870972
996.000000,23.000000,30.000000,1.000000,3.364819,1.424551,3.365344,1.389067,3.640748,0.000017,202.861572
997.000000,23.000000,31.000000,1.000000,3.024071,1.353583,3.051733,1.292181,3.314032,0.000006,202.795227
998.000000,23.000000,32.000000,1.000000,2.747474,1.230780,2.793961,1.151187,3.021829,0.000001,202.698792
999.000000,23.000000,33.000000,1.000000,2.537528,1.071594,2.593618,0.982763,2.773567,0.000000,202.582214
1000.000000,23.000000,34.000000,1.000000,2.381998,0.893931,2.441479,0.803682,2.570355,0.000000,202.463379
1001.000000,23.000000,35.000000,1.000000,2.267768,0.713432,2.326705,0.623701,2.408850,0.000000,202.348007
1002.000000,23.000000,36.000000,1.000000,2.185656,0.533971,2.242403,0.446544,2.286433,0.000000,202.239548
1003.000000,23.000000,37.000000,1.000000,2.127902,0.359118,2.181903,0.274916,2.199154,0.000000,202.141937
1004.000000,23.000000,38.000000,1.000000,2.088612,0.190714,2.140035,0.109291,2.142824,0.000000,202.058319
1005.000000,23.000000,39.000000,1.000000,2.065353,0.027869,2.115063,-0.049869,2.115650,0.000000,201.988022
1006.000000,23.000000,40.000000,1.000000,2.049499,-0.127606,2.098054,-0.063803,2.099024,0.000000,201.970276
1009.000000,24.000000,1.000000,1.000000,1.763901,0.000000,1.815630,-0.208357,1.827546,0.000000,201.944855
1010.000000,24.000000,2.000000,1.000000,1.786742,-0.416714,1.837714,-0.500013,1.904522,0.000000,201.921356
1011.000000,24.000000,3.000000,1.000000,1.818498,-0.583312,1.870853,-0.664796,1.985458,0.000000,201.927246
1012.000000,24.000000,4.000000,1.000000,1.868522,-0.746279,1.921037,-0.831134,2.093123,0.000000,201.948227
1013.000000,24.000000,5.000000,1.000000,1.938680,-0.915989,1.992449,-0.999260,2.228985,0.000000,201.992645
1014.000000,24.000000,6.000000,1.000000,2.032424,-1.082531,2.085456,-1.165843,2.389209,0.000000,202.057205
1015.000000,24.000000,7.000000,1.000000,2.155765,-1.249155,2.205866,-1.331333,2.576488,0.000000,202.135910
1016.000000,24.000000,8.000000,1.000000,2.311934,-1.413512,2.357465,-1.489825,2.788767,0.000000,202.235825
1017.000000,24.000000,9.000000,1.000000,2.508706,-1.566139,2.544732,-1.634020,3.024183,0.000000,202.344757
1018.000000,24.000000,10.000000,1.000000,2.750291,-1.701901,2.771728,-1.755669,3.280983,0.000001,202.455963
1019.000000,24.000000,11.000000,1.000000,3.035449,-1.809436,3.037426,-1.844745,3.553736,0.000002,202.563477
1020.000000,24.000000,12.000000,1.000000,3.357491,-1.880054,3.336110,-1.896214,3.837350,0.000006,202.640213
1021.000000,24.000000,13.000000,1.000000,3.702693,-1.912373,3.657455,-1.901459,4.122199,0.000012,202.698059
1022.000000,24.000000,14.000000,1.000000,4.050014,-1.890545,3.982996,-1.858494,4.395255,0.000023,202.698013
1023.000000,24.000000,15.000000,1.000000,4.372274,-1.826443,4.286240,-1.775590,4.639458,0.000037,202.631683
1024.000000,24.000000,16.000000,1.000000,4.636803,-1.724737,4.529872,-1.653329,4.822161,0.000051,202.461014
1025.000000,24.000000,17.000000,1.000000,4.770994,-1.581921,4.633219,-1.475958,4.862630,0.000059,202.189651
1026.000000,24.000000,18.000000,1.000000,4.618532,-1.369996,4.431924,-1.210061,4.594148,0.000052,201.847885
1027.000000,24.000000,19.000000,1.000000,3.884142,-1.050125,3.648553,-0.830253,3.741826,0.000030,201.550247
1028.000000,24.000000,20.000000,1.000000,2.281846,-0.610381,2.086291,-0.305190,2.108495,0.000006,201.598633
1029.000000,24.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1030.000000,24.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1031.000000,24.000000,23.000000,1.000000,4.043950,0.000000,3.680697,0.227114,3.687697,0.000022,198.353928
1032.000000,24.000000,24.000000,1.000000,5.044808,0.454228,4.857830,0.624454,4.897801,0.000046,199.910599
1033.000000,24.000000,25.000000,1.000000,5.008300,0.794680,4.889247,0.879567,4.967733,0.000048,201.296753
1034.000000,24.000000,26.000000,1.000000,4.728157,0.964454,4.636978,1.018340,4.747481,0.000038,202.178299
1035.000000,24.000000,27.000000,1.000000,4.391813,1.072226,4.318619,1.109426,4.458845,0.000025,202.679153
1036.000000,24.000000,28.000000,1.000000,4.040271,1.146627,3.986812,1.164511,4.153403,0.000014,202.947601
1037.000000,24.000000,29.000000,1.000000,3.692175,1.182395,3.662365,1.176659,3.846745,0.000006,203.065506
1038.000000,24.000000,30.000000,1.000000,3.365868,1.170923,3.360739,1.142244,3.549547,0.000002,203.090057
1039.000000,24.000000,31.000000,1.000000,3.079395,1.113566,3.094937,1.064876,3.273010,0.000001,203.049698
1040.000000,24.000000,32.000000,1.000000,2.840448,1.016185,2.871076,0.953719,3.025336,0.000000,202.972321
1041.000000,24.000000,33.000000,1.000000,2.649708,0.891252,2.689020,0.820055,2.811284,0.000000,202.871643
1042.000000,24.000000,34.000000,1.000000,2.500961,0.748859,2.544598,0.674197,2.632398,0.000000,202.762451
1043.000000,24.000000,35.000000,1.000000,2.385642,0.599536,2.431033,0.523946,2.486854,0.000000,202.656143
1044.000000,24.000000,36.000000,1.000000,2.299150,0.448356,2.344523,0.372406,2.373916,0.000000,202.553513
1045.000000,24.000000,37.000000,1.000000,2.235904,0.296457,2.280544,0.221365,2.291262,0.000000,202.460983
1046.000000,24.000000,38.000000,1.000000,2.191458,0.146273,2.235293,0.073321,2.236495,0.000000,202.383041
1047.000000,24.000000,39.000000,1.000000,2.164772,0.000370,2.207641,-0.070039,2.208752,0.000000,202.316376
1048.000000,24.000000,40.000000,1.000000,2.146609,-0.140449,2.189076,-0.070224,2.190202,0.000000,202.305649
1051.000000,25.000000,1.000000,1.000000,1.867359,0.000000,1.912271,-0.200418,1.922745,0.000000,202.321213
1052.000000,25.000000,2.000000,1.000000,1.888685,-0.400836,1.932394,-0.475547,1.990048,0.000000,202.306244
1053.000000,25.000000,3.000000,1.000000,1.923208,-0.550259,1.966866,-0.623835,2.063428,0.000000,202.309387
1054.000000,25.000000,4.000000,1.000000,1.973552,-0.697411,2.017064,-0.770992,2.159392,0.000000,202.336227
1055.000000,25.000000,5.000000,1.000000,2.046218,-0.844572,2.088211,-0.918130,2.281137,0.000000,202.374313
1056.000000,25.000000,6.000000,1.000000,2.138488,-0.991689,2.178891,-1.062612,2.424193,0.000000,202.438614
1057.000000,25.000000,7.000000,1.000000,2.255966,-1.133534,2.293054,-1.201555,2.588789,0.000000,202.520432
1058.000000,25.000000,8.000000,1.000000,2.402997,-1.269575,2.434502,-1.332007,2.775075,0.000000,202.611282
1059.000000,25.000000,9.000000,1.000000,2.580758,-1.394439,2.604070,-1.447907,2.979532,0.000000,202.716827
1060.000000,25.000000,10.000000,1.000000,2.793165,-1.501375,2.803854,-1.543023,3.200393,0.000000,202.823013
1061.000000,25.000000,11.000000,1.000000,3.039403,-1.584671,3.033965,-1.611875,3.435562,0.000000,202.917831
1062.000000,25.000000,12.000000,1.000000,3.314728,-1.639079,3.290290,-1.650582,3.681091,0.000001,202.985153
1063.000000,25.000000,13.000000,1.000000,3.612217,-1.662085,3.566788,-1.649534,3.929750,0.000002,203.027344
1064.000000,25.000000,14.000000,1.000000,3.915979,-1.636982,3.848963,-1.605220,4.170282,0.000003,203.001740
1065.000000,25.000000,15.000000,1.000000,4.200205,-1.573458,4.112188,-1.520058,4.384138,0.000006,202.901703
1066.000000,25.000000,16.000000,1.000000,4.422941,-1.466658,4.311783,-1.390082,4.530321,0.000008,202.695236
1067.000000,25.000000,17.000000,1.000000,4.495444,-1.313507,4.356622,-1.205262,4.520267,0.000009,202.383713
1068.000000,25.000000,18.000000,1.000000,4.245316,-1.097016,4.076035,-0.951965,4.185726,0.000008,202.025497
1069.000000,25.000000,19.000000,1.000000,3.412965,-0.806914,3.230297,-0.638815,3.292856,0.000004,201.755356
1070.000000,25.000000,20.000000,1.000000,1.890736,-0.470715,1.768896,-0.235358,1.784484,0.000000,201.800568
1071.000000,25.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1072.000000,25.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1073.000000,25.000000,23.000000,1.000000,3.317444,0.000000,3.116884,0.058686,3.117436,0.000003,199.819962
1074.000000,25.000000,24.000000,1.000000,4.670852,0.117371,4.501193,0.271953,4.509400,0.000007,200.569290
1075.000000,25.000000,25.000000,1.000000,4.770193,0.426534,4.629240,0.533668,4.659899,0.000008,201.557770
1076.000000,25.000000,26.000000,1.000000,4.545798,0.640803,4.436821,0.713713,4.493858,0.000006,202.309464
1077.000000,25.000000,27.000000,1.000000,4.245424,0.786624,4.162891,0.832824,4.245381,0.000004,202.787491
1078.000000,25.000000,28.000000,1.000000,3.933353,0.879025,3.875299,0.902341,3.978966,0.000002,203.070862
1079.000000,25.000000,29.000000,1.000000,3.632555,0.925658,3.597568,0.926128,3.714863,0.000001,203.212402
